precision,recall,f1-score,support
0.8202247191011236,0.7786666666666666,0.79890560875513,375.0
0.8492333901192505,0.9088422971741112,0.8780273007485689,1097.0
0.7363896848137536,0.7099447513812155,0.7229254571026722,362.0
0.7847533632286996,0.720164609053498,0.7510729613733905,243.0
0.5581395348837209,0.48,0.5161290322580644,100.0
0.884080370942813,0.9007874015748032,0.8923556942277691,1270.0
0.5176470588235295,0.5866666666666667,0.5499999999999999,75.0
0.7755102040816326,0.5757575757575758,0.6608695652173914,66.0
0.8401253918495298,0.8322981366459627,0.8361934477379096,644.0
0.8222222222222222,0.6379310344827587,0.7184466019417477,58.0
1.0,0.9743589743589743,0.9870129870129869,39.0
0.6231884057971014,0.6417910447761194,0.6323529411764706,67.0
0.8205128205128205,0.8205128205128205,0.8205128205128205,312.0
0.25,0.2857142857142857,0.26666666666666666,7.0
0.6666666666666666,0.6097560975609756,0.6369426751592356,82.0
0.6909090909090909,0.6440677966101694,0.6666666666666665,59.0
0.8226935749588138,0.8226935749588138,0.8226935749588138,0.8226935749588138
0.7274751827469972,0.6942037599335377,0.7084425266598431,4856.0
0.8211960928164095,0.8226935749588138,0.821094781643307,4856.0
