precision,recall,f1-score,support
0.7586206896551724,0.8213333333333334,0.7887323943661972,375.0
0.9191709844559586,0.8085688240656336,0.860329776915616,1097.0
0.7,0.7541436464088398,0.726063829787234,362.0
0.6863636363636364,0.6213991769547325,0.6522678185745139,243.0
0.33877551020408164,0.83,0.48115942028985514,100.0
0.9397089397089398,0.7118110236220473,0.8100358422939069,1270.0
0.39864864864864863,0.7866666666666666,0.5291479820627802,75.0
0.5137614678899083,0.8484848484848485,0.64,66.0
0.853195164075993,0.7670807453416149,0.8078495502861816,644.0
0.5957446808510638,0.9655172413793104,0.7368421052631579,58.0
0.8260869565217391,0.9743589743589743,0.8941176470588235,39.0
0.4957983193277311,0.8805970149253731,0.6344086021505375,67.0
0.8624161073825504,0.8237179487179487,0.8426229508196722,312.0
0.21212121212121213,1.0,0.35,7.0
0.5403225806451613,0.8170731707317073,0.6504854368932038,82.0
0.4152542372881356,0.8305084745762712,0.5536723163841808,59.0
0.771828665568369,0.771828665568369,0.771828665568369,0.771828665568369
0.6284993209462457,0.8275788180979563,0.6848584795716163,4856.0
0.8222665534678951,0.771828665568369,0.7848852780218054,4856.0
