precision,recall,f1-score,support
0.8233695652173914,0.808,0.8156123822341858,375.0
0.8131515637530072,0.9243391066545124,0.8651877133105803,1097.0
0.7167630057803468,0.6850828729281768,0.7005649717514125,362.0
0.834061135371179,0.7860082304526749,0.809322033898305,243.0
0.7,0.35,0.4666666666666667,100.0
0.8528974739970282,0.9039370078740158,0.8776758409785933,1270.0
0.7619047619047619,0.4266666666666667,0.547008547008547,75.0
0.8214285714285714,0.696969696969697,0.7540983606557378,66.0
0.8297546012269938,0.8400621118012422,0.8348765432098766,644.0
0.8936170212765957,0.7241379310344828,0.7999999999999999,58.0
0.8837209302325582,0.9743589743589743,0.9268292682926831,39.0
0.7313432835820896,0.7313432835820896,0.7313432835820896,67.0
0.8856088560885609,0.7692307692307693,0.823327615780446,312.0
1.0,0.2857142857142857,0.4444444444444445,7.0
0.8846153846153846,0.5609756097560976,0.6865671641791045,82.0
0.8157894736842105,0.5254237288135594,0.6391752577319588,59.0
0.8249588138385503,0.8249588138385503,0.8249588138385503,0.8249588138385503
0.8280016017599174,0.6870156422398277,0.7326687558577896,4856.0
0.8239517548400698,0.8249588138385503,0.8197183827395558,4856.0
