precision,recall,f1-score,support
0.7719714964370546,0.8666666666666667,0.8165829145728644,375.0
0.8981651376146789,0.8924339106654512,0.8952903520804756,1097.0
0.8121546961325967,0.8121546961325967,0.8121546961325967,362.0
0.8016194331983806,0.8148148148148148,0.8081632653061225,243.0
0.5391304347826087,0.62,0.5767441860465116,100.0
0.9253731343283582,0.878740157480315,0.901453957996769,1270.0
0.6067415730337079,0.72,0.6585365853658538,75.0
0.78125,0.7575757575757576,0.7692307692307692,66.0
0.8744326777609682,0.8975155279503105,0.885823754789272,644.0
0.8688524590163934,0.9137931034482759,0.8907563025210085,58.0
0.95,0.9743589743589743,0.9620253164556962,39.0
0.8823529411764706,0.8955223880597015,0.888888888888889,67.0
0.9233449477351916,0.8493589743589743,0.8848080133555927,312.0
0.8333333333333334,0.7142857142857143,0.7692307692307692,7.0
0.7195121951219512,0.7195121951219512,0.7195121951219512,82.0
0.8245614035087719,0.7966101694915254,0.8103448275862069,59.0
0.8614085667215815,0.8614085667215815,0.8614085667215815,0.8614085667215815
0.813299741448779,0.8202089406506894,0.8155966746675842,4856.0
0.8651229088634218,0.8614085667215815,0.862619474774649,4856.0
