precision,recall,f1-score,support
0.7850746268656716,0.7013333333333334,0.7408450704225352,375.0
0.7537091988130564,0.92616226071103,0.8310838445807771,1097.0
0.7152777777777778,0.569060773480663,0.6338461538461538,362.0
0.7314814814814815,0.6502057613168725,0.6884531590413944,243.0
0.0,0.0,0.0,100.0
0.7453825857519789,0.889763779527559,0.8111988513998564,1270.0
0.0,0.0,0.0,75.0
0.0,0.0,0.0,66.0
0.6971569839307787,0.8757763975155279,0.7763248451479697,644.0
0.0,0.0,0.0,58.0
0.0,0.0,0.0,39.0
0.0,0.0,0.0,67.0
0.6842105263157895,0.75,0.7155963302752295,312.0
0.0,0.0,0.0,7.0
0.0,0.0,0.0,82.0
0.0,0.0,0.0,59.0
0.7353789126853377,0.7353789126853377,0.7353789126853377,0.7353789126853377
0.3195183238085334,0.3351438941178116,0.3248342659196197,4856.0
0.6521789945418176,0.7353789126853377,0.6877479614604429,4856.0
