precision,recall,f1-score,support
0.7444717444717445,0.808,0.7749360613810743,375.0
0.9139213602550478,0.7839562443026435,0.8439646712463198,1097.0
0.6294536817102138,0.7320441988950276,0.6768837803320562,362.0
0.6724738675958188,0.7942386831275721,0.7283018867924528,243.0
0.32701421800947866,0.69,0.4437299035369775,100.0
0.9509803921568627,0.6874015748031496,0.7979890310786105,1270.0
0.3532934131736527,0.7866666666666666,0.48760330578512395,75.0
0.3961038961038961,0.9242424242424242,0.5545454545454546,66.0
0.925754060324826,0.6195652173913043,0.7423255813953489,644.0
0.46218487394957986,0.9482758620689655,0.6214689265536724,58.0
0.7916666666666666,0.9743589743589743,0.8735632183908045,39.0
0.38271604938271603,0.9253731343283582,0.5414847161572053,67.0
0.8356164383561644,0.782051282051282,0.8079470198675496,312.0
0.2777777777777778,0.7142857142857143,0.4,7.0
0.5151515151515151,0.8292682926829268,0.6355140186915889,82.0
0.33783783783783783,0.847457627118644,0.48309178743961356,59.0
0.7421746293245469,0.7421746293245469,0.7421746293245469,0.7421746293245469
0.5947761120577375,0.8029491185202283,0.6508343351996158,4856.0
0.8176378386915049,0.7421746293245469,0.7597558095041429,4856.0
