precision,recall,f1-score,support
0.6493150684931507,0.632,0.6405405405405405,375.0
0.9011124845488258,0.6645396536007293,0.76495278069255,1097.0
0.5689655172413793,0.638121546961326,0.6015625,362.0
0.4899328859060403,0.6008230452674898,0.5397412199630315,243.0
0.22590361445783133,0.75,0.3472222222222222,100.0
0.8609913793103449,0.6291338582677165,0.7270245677888989,1270.0
0.3082706766917293,0.5466666666666666,0.3942307692307692,75.0
0.4298245614035088,0.7424242424242424,0.5444444444444445,66.0
0.7448559670781894,0.562111801242236,0.6407079646017699,644.0
0.9607843137254902,0.8448275862068966,0.8990825688073395,58.0
0.9024390243902439,0.9487179487179487,0.9249999999999999,39.0
0.3132530120481928,0.7761194029850746,0.44635193133047213,67.0
0.6345177664974619,0.8012820512820513,0.708215297450425,312.0
0.16666666666666666,0.7142857142857143,0.2702702702702703,7.0
0.49107142857142855,0.6707317073170732,0.5670103092783505,82.0
0.23036649214659685,0.7457627118644068,0.352,59.0
0.6509472817133443,0.6509472817133443,0.6509472817133443,0.6509472817133443
0.5548919286985676,0.7042217460680983,0.5855223366638178,4856.0
0.7350004914481537,0.6509472817133443,0.6739464408080659,4856.0
