precision,recall,f1-score,support
0.8435754189944135,0.8053333333333333,0.8240109140518417,375.0
0.8490408673894912,0.9279854147675478,0.886759581881533,1097.0
0.7975460122699386,0.7182320441988951,0.755813953488372,362.0
0.8672566371681416,0.8065843621399177,0.8358208955223881,243.0
0.7052631578947368,0.67,0.6871794871794872,100.0
0.8948598130841121,0.9047244094488189,0.8997650743931088,1270.0
0.7375,0.7866666666666666,0.7612903225806452,75.0
0.9019607843137255,0.696969696969697,0.7863247863247863,66.0
0.865506329113924,0.8493788819875776,0.8573667711598746,644.0
0.9454545454545454,0.896551724137931,0.920353982300885,58.0
0.9743589743589743,0.9743589743589743,0.9743589743589743,39.0
0.8333333333333334,0.8208955223880597,0.8270676691729324,67.0
0.8874172185430463,0.8589743589743589,0.8729641693811074,312.0
0.8,0.5714285714285714,0.6666666666666666,7.0
0.7228915662650602,0.7317073170731707,0.7272727272727273,82.0
0.8181818181818182,0.7627118644067796,0.7894736842105264,59.0
0.8579077429983526,0.8579077429983526,0.8579077429983526,0.8579077429983526
0.8402591547728289,0.7989064463925188,0.8170306037466161,4856.0
0.8577252067349076,0.8579077429983526,0.8568960770407225,4856.0
