precision,recall,f1-score,support
0.7988826815642458,0.7626666666666667,0.7803547066848568,375.0
0.833195020746888,0.9152233363719234,0.8722849695916595,1097.0
0.7560975609756098,0.6850828729281768,0.7188405797101449,362.0
0.7808219178082192,0.7037037037037037,0.7402597402597403,243.0
0.696969696969697,0.46,0.5542168674698795,100.0
0.8669172932330828,0.9078740157480315,0.8869230769230769,1270.0
0.6507936507936508,0.5466666666666666,0.5942028985507245,75.0
0.7111111111111111,0.48484848484848486,0.5765765765765766,66.0
0.7891654465592972,0.8369565217391305,0.8123587038432556,644.0
0.8863636363636364,0.6724137931034483,0.7647058823529411,58.0
0.972972972972973,0.9230769230769231,0.9473684210526315,39.0
0.7586206896551724,0.6567164179104478,0.7040000000000001,67.0
0.8350515463917526,0.7788461538461539,0.8059701492537313,312.0
0.05,0.14285714285714285,0.07407407407407408,7.0
0.7164179104477612,0.5853658536585366,0.6442953020134228,82.0
0.6666666666666666,0.4745762711864407,0.5544554455445544,59.0
0.8152800658978583,0.8152800658978583,0.8152800658978583,0.8152800658978583
0.7356279876412353,0.6585546765194923,0.6894304621188293,4856.0
0.8135993885508105,0.8152800658978583,0.8120304582541612,4856.0
