precision,recall,f1-score,support
0.8394366197183099,0.7946666666666666,0.8164383561643835,375.0
0.8290322580645161,0.9371011850501367,0.8797603765511338,1097.0
0.8245033112582781,0.6878453038674033,0.75,362.0
0.8552631578947368,0.8024691358024691,0.8280254777070064,243.0
0.7741935483870968,0.48,0.5925925925925926,100.0
0.8567251461988304,0.9228346456692913,0.88855193328279,1270.0
0.76,0.5066666666666667,0.6080000000000001,75.0
0.9,0.5454545454545454,0.679245283018868,66.0
0.8248175182481752,0.8773291925465838,0.8502633559066968,644.0
0.9375,0.7758620689655172,0.8490566037735848,58.0
0.9743589743589743,0.9743589743589743,0.9743589743589743,39.0
0.8846153846153846,0.6865671641791045,0.773109243697479,67.0
0.8862068965517241,0.8237179487179487,0.8538205980066444,312.0
1.0,0.42857142857142855,0.6,7.0
0.8035714285714286,0.5487804878048781,0.6521739130434783,82.0
0.8947368421052632,0.576271186440678,0.7010309278350517,59.0
0.8436985172981878,0.8436985172981878,0.8436985172981878,0.8436985172981878
0.8653100678732949,0.7105310375476432,0.7685267272461678,4856.0
0.8437813326026655,0.8436985172981878,0.8389963811097829,4856.0
