precision,recall,f1-score,support
0.8476454293628809,0.816,0.8315217391304348,375.0
0.8923611111111112,0.9371011850501367,0.9141840818141396,1097.0
0.8347578347578347,0.8093922651933702,0.8218793828892006,362.0
0.8192771084337349,0.8395061728395061,0.8292682926829269,243.0
0.5181818181818182,0.57,0.5428571428571428,100.0
0.9255663430420712,0.9007874015748032,0.9130087789305665,1270.0
0.6551724137931034,0.76,0.7037037037037037,75.0
0.847457627118644,0.7575757575757576,0.7999999999999999,66.0
0.875748502994012,0.9083850931677019,0.8917682926829268,644.0
0.9423076923076923,0.8448275862068966,0.890909090909091,58.0
0.9487179487179487,0.9487179487179487,0.9487179487179487,39.0
0.9193548387096774,0.8507462686567164,0.883720930232558,67.0
0.916083916083916,0.8397435897435898,0.8762541806020068,312.0
0.5714285714285714,0.5714285714285714,0.5714285714285714,7.0
0.8082191780821918,0.7195121951219512,0.7612903225806452,82.0
0.71875,0.7796610169491526,0.7479674796747967,59.0
0.8727347611202636,0.8727347611202636,0.8727347611202636,0.8727347611202636
0.8150643958828254,0.8033365657641314,0.8080299961772912,4856.0
0.8744115488126212,0.8727347611202636,0.8729871839257708,4856.0
