precision,recall,f1-score,support
0.6590909090909091,0.6186666666666667,0.6382393397524072,375.0
0.8935185185185185,0.7037374658158614,0.787353391126976,1097.0
0.5958005249343832,0.6270718232044199,0.611036339165545,362.0
0.5362903225806451,0.5473251028806584,0.5417515274949083,243.0
0.23283582089552238,0.78,0.3586206896551724,100.0
0.8728632478632479,0.6433070866141732,0.7407071622846781,1270.0
0.367816091954023,0.4266666666666667,0.39506172839506165,75.0
0.43103448275862066,0.7575757575757576,0.5494505494505494,66.0
0.7489795918367347,0.5698757763975155,0.6472663139329805,644.0
0.8793103448275862,0.8793103448275862,0.8793103448275863,58.0
0.8409090909090909,0.9487179487179487,0.891566265060241,39.0
0.28350515463917525,0.8208955223880597,0.421455938697318,67.0
0.6222760290556901,0.8237179487179487,0.7089655172413794,312.0
0.1111111111111111,0.8571428571428571,0.19672131147540986,7.0
0.5471698113207547,0.7073170731707317,0.6170212765957447,82.0
0.23595505617977527,0.711864406779661,0.3544303797468354,59.0
0.6618616144975288,0.6618616144975288,0.6618616144975288,0.6618616144975288
0.5536541317797368,0.713949527972907,0.5836848796814246,4856.0
0.7413616067765537,0.6618616144975288,0.6843678532622572,4856.0
