precision,recall,f1-score,support
0.7493670886075949,0.7893333333333333,0.7688311688311688,375.0
0.808,0.9206927985414768,0.8606731998295697,1097.0
0.6978021978021978,0.7016574585635359,0.6997245179063362,362.0
0.808695652173913,0.7654320987654321,0.7864693446088794,243.0
0.6727272727272727,0.37,0.4774193548387097,100.0
0.8672360248447205,0.8795275590551181,0.8733385457388585,1270.0
0.7142857142857143,0.4,0.5128205128205129,75.0
0.7966101694915254,0.7121212121212122,0.7520000000000001,66.0
0.8451816745655608,0.8307453416149069,0.8379013312451057,644.0
0.8846153846153846,0.7931034482758621,0.8363636363636363,58.0
0.8636363636363636,0.9743589743589743,0.9156626506024097,39.0
0.7538461538461538,0.7313432835820896,0.7424242424242424,67.0
0.8483754512635379,0.7532051282051282,0.797962648556876,312.0
0.6666666666666666,0.2857142857142857,0.4,7.0
0.7843137254901961,0.4878048780487805,0.6015037593984963,82.0
0.7708333333333334,0.6271186440677966,0.6915887850467289,59.0
0.8152800658978583,0.8152800658978583,0.8152800658978583,0.8152800658978583
0.7832620545843835,0.6888849027654957,0.7221677311382206,4856.0
0.8134808848288867,0.8152800658978583,0.8108155170027952,4856.0
