precision,recall,f1-score,support
0.7761627906976745,0.712,0.7426981919332407,375.0
0.8114754098360656,0.902461257976299,0.8545533016832112,1097.0
0.7057057057057057,0.649171270718232,0.6762589928057553,362.0
0.7797356828193832,0.7283950617283951,0.7531914893617021,243.0
0.6052631578947368,0.46,0.5227272727272727,100.0
0.8698630136986302,0.9,0.8846749226006193,1270.0
0.7272727272727273,0.64,0.6808510638297872,75.0
0.7916666666666666,0.5757575757575758,0.6666666666666667,66.0
0.7829232995658466,0.8400621118012422,0.8104868913857678,644.0
0.775,0.5344827586206896,0.6326530612244898,58.0
0.972972972972973,0.9230769230769231,0.9473684210526315,39.0
0.7407407407407407,0.5970149253731343,0.6611570247933883,67.0
0.8136200716845878,0.7275641025641025,0.7681895093062606,312.0
0.26666666666666666,0.5714285714285714,0.36363636363636365,7.0
0.6857142857142857,0.5853658536585366,0.6315789473684211,82.0
0.6190476190476191,0.4406779661016949,0.5148514851485149,59.0
0.8025123558484349,0.8025123558484349,0.8025123558484349,0.8025123558484349
0.7327394256865193,0.6742161486753373,0.6944714753452558,4856.0
0.7997189653429111,0.8025123558484349,0.7987933293734386,4856.0
