precision,recall,f1-score,support
0.6392045454545454,0.6,0.6189821182943603,375.0
0.8704358068315665,0.6736554238833181,0.7595066803699896,1097.0
0.5656565656565656,0.6187845303867403,0.5910290237467019,362.0
0.4548736462093863,0.5185185185185185,0.4846153846153846,243.0
0.2,0.69,0.3101123595505618,100.0
0.8761061946902655,0.6236220472440945,0.7286108555657774,1270.0
0.3412698412698413,0.5733333333333334,0.42786069651741293,75.0
0.4016393442622951,0.7424242424242424,0.5212765957446809,66.0
0.7695652173913043,0.5496894409937888,0.641304347826087,644.0
0.92,0.7931034482758621,0.851851851851852,58.0
0.8809523809523809,0.9487179487179487,0.9135802469135802,39.0
0.2994350282485876,0.7910447761194029,0.4344262295081967,67.0
0.6030927835051546,0.75,0.6685714285714285,312.0
0.09433962264150944,0.7142857142857143,0.16666666666666669,7.0
0.5384615384615384,0.5975609756097561,0.5664739884393063,82.0
0.20535714285714285,0.7796610169491526,0.3250883392226148,59.0
0.6365321252059308,0.6365321252059308,0.6365321252059308,0.6365321252059308
0.5412743536520053,0.6852750885463671,0.5631223008377876,4856.0
0.7296343889319897,0.6365321252059308,0.6635888846224984,4856.0
