precision,recall,f1-score,support
0.867816091954023,0.8053333333333333,0.8354080221300139,375.0
0.8840070298769771,0.9170464904284412,0.9002237136465324,1097.0
0.856140350877193,0.6740331491712708,0.7542503863987636,362.0
0.9230769230769231,0.7407407407407407,0.8219178082191781,243.0
0.5625,0.72,0.631578947368421,100.0
0.9047619047619048,0.9125984251968504,0.9086632693061544,1270.0
0.7123287671232876,0.6933333333333334,0.7027027027027026,75.0
0.7142857142857143,0.8333333333333334,0.7692307692307692,66.0
0.8393632416787264,0.9006211180124224,0.8689138576779026,644.0
0.8909090909090909,0.8448275862068966,0.8672566371681416,58.0
0.9736842105263158,0.9487179487179487,0.9610389610389611,39.0
0.7714285714285715,0.8059701492537313,0.7883211678832117,67.0
0.8522012578616353,0.8685897435897436,0.8603174603174605,312.0
0.5,0.7142857142857143,0.588235294117647,7.0
0.7435897435897436,0.7073170731707317,0.725,82.0
0.7183098591549296,0.864406779661017,0.7846153846153846,59.0
0.8597611202635914,0.8597611202635914,0.8597611202635914,0.8597611202635914
0.7946501723190648,0.8094471824022192,0.7979796488638278,4856.0
0.8628306972477674,0.8597611202635914,0.8592830970077019,4856.0
