precision,recall,f1-score,support
0.7409200968523002,0.816,0.7766497461928933,375.0
0.888673765730881,0.8368277119416591,0.8619718309859153,1097.0
0.6783042394014963,0.7513812154696132,0.7129750982961992,362.0
0.7074074074074074,0.7860082304526749,0.7446393762183237,243.0
0.3489583333333333,0.67,0.45890410958904104,100.0
0.9501018329938901,0.7346456692913386,0.8285968028419182,1270.0
0.4,0.7733333333333333,0.5272727272727273,75.0
0.5686274509803921,0.8787878787878788,0.6904761904761905,66.0
0.9017341040462428,0.7267080745341615,0.8048151332760103,644.0
0.5490196078431373,0.9655172413793104,0.7000000000000002,58.0
0.8085106382978723,0.9743589743589743,0.8837209302325582,39.0
0.5130434782608696,0.8805970149253731,0.6483516483516484,67.0
0.8135593220338984,0.7692307692307693,0.7907742998352554,312.0
0.375,0.8571428571428571,0.5217391304347825,7.0
0.5726495726495726,0.8170731707317073,0.6733668341708542,82.0
0.4485981308411215,0.8135593220338984,0.5783132530120482,59.0
0.7794481054365733,0.7794481054365733,0.7794481054365733,0.7794481054365733
0.6415692487920259,0.8156982164758468,0.7001604444491478,4856.0
0.8211628204981991,0.7794481054365733,0.7898913264915423,4856.0
