precision,recall,f1-score,support
0.8347578347578347,0.7813333333333333,0.8071625344352618,375.0
0.8483572030328559,0.9179580674567,0.8817863397548161,1097.0
0.7626112759643917,0.7099447513812155,0.7353361945636624,362.0
0.8441558441558441,0.8024691358024691,0.8227848101265822,243.0
0.7093023255813954,0.61,0.6559139784946236,100.0
0.8907103825136612,0.8984251968503937,0.8945511564092512,1270.0
0.6547619047619048,0.7333333333333333,0.6918238993710691,75.0
0.8888888888888888,0.7272727272727273,0.7999999999999999,66.0
0.8614649681528662,0.8400621118012422,0.85062893081761,644.0
0.9298245614035088,0.9137931034482759,0.9217391304347825,58.0
0.95,0.9743589743589743,0.9620253164556962,39.0
0.7605633802816901,0.8059701492537313,0.782608695652174,67.0
0.8729641693811075,0.8589743589743589,0.8659127625201939,312.0
0.6,0.42857142857142855,0.5,7.0
0.6785714285714286,0.6951219512195121,0.6867469879518072,82.0
0.8301886792452831,0.7457627118644068,0.7857142857142858,59.0
0.8474052718286655,0.8474052718286655,0.8474052718286655,0.8474052718286655
0.8073201779182912,0.7777094584326314,0.7902959389188635,4856.0
0.8469302389333746,0.8474052718286655,0.8463852932654077,4856.0
