precision,recall,f1-score,support
0.8114285714285714,0.7573333333333333,0.7834482758620689,375.0
0.8226720647773279,0.92616226071103,0.8713550600343052,1097.0
0.7763578274760383,0.6712707182320442,0.72,362.0
0.8432203389830508,0.8189300411522634,0.8308977035490606,243.0
0.7424242424242424,0.49,0.5903614457831325,100.0
0.8607407407407407,0.9149606299212598,0.8870229007633588,1270.0
0.7142857142857143,0.5333333333333333,0.6106870229007633,75.0
0.9512195121951219,0.5909090909090909,0.7289719626168225,66.0
0.8224852071005917,0.8633540372670807,0.8424242424242424,644.0
0.94,0.8103448275862069,0.8703703703703703,58.0
0.95,0.9743589743589743,0.9620253164556962,39.0
0.8545454545454545,0.7014925373134329,0.7704918032786885,67.0
0.8779661016949153,0.8301282051282052,0.8533772652388798,312.0
1.0,0.14285714285714285,0.25,7.0
0.7818181818181819,0.524390243902439,0.6277372262773724,82.0
0.918918918918919,0.576271186440678,0.7083333333333333,59.0
0.8354612850082372,0.8354612850082372,0.8354612850082372,0.8354612850082372
0.8542551797743043,0.6953810351529072,0.744218995555506,4856.0
0.8348830058291946,0.8354612850082372,0.8309516286668979,4856.0
