precision,recall,f1-score,support
0.7855153203342619,0.752,0.7683923705722071,375.0
0.8361486486486487,0.902461257976299,0.8680403331871986,1097.0
0.7272727272727273,0.6850828729281768,0.7055476529160739,362.0
0.7860082304526749,0.7860082304526749,0.7860082304526749,243.0
0.5232558139534884,0.45,0.48387096774193555,100.0
0.8744186046511628,0.8881889763779528,0.8812500000000001,1270.0
0.5753424657534246,0.56,0.5675675675675674,75.0
0.7358490566037735,0.5909090909090909,0.6554621848739496,66.0
0.8165137614678899,0.8291925465838509,0.8228043143297381,644.0
0.7435897435897436,0.5,0.5979381443298969,58.0
1.0,0.9743589743589743,0.9870129870129869,39.0
0.7538461538461538,0.7313432835820896,0.7424242424242424,67.0
0.8263888888888888,0.7628205128205128,0.7933333333333332,312.0
0.2857142857142857,0.2857142857142857,0.2857142857142857,7.0
0.6463414634146342,0.6463414634146342,0.6463414634146342,82.0
0.7037037037037037,0.6440677966101694,0.6725663716814159,59.0
0.8126029654036244,0.8126029654036244,0.8126029654036244,0.8126029654036244
0.7262443042684663,0.6867805807330445,0.7040171530970087,4856.0
0.8100231844333599,0.8126029654036244,0.8103793329560574,4856.0
