precision,recall,f1-score,support
0.7558441558441559,0.776,0.7657894736842107,375.0
0.8836734693877552,0.7894257064721969,0.8338950409244102,1097.0
0.6801075268817204,0.6988950276243094,0.6893732970027249,362.0
0.6666666666666666,0.6666666666666666,0.6666666666666666,243.0
0.3015267175572519,0.79,0.4364640883977901,100.0
0.9424307036247335,0.6960629921259842,0.8007246376811594,1270.0
0.3741496598639456,0.7333333333333333,0.4954954954954955,75.0
0.452991452991453,0.803030303030303,0.5792349726775956,66.0
0.845360824742268,0.7639751552795031,0.802610114192496,644.0
0.5137614678899083,0.9655172413793104,0.6706586826347305,58.0
0.8085106382978723,0.9743589743589743,0.8837209302325582,39.0
0.5217391304347826,0.8955223880597015,0.6593406593406593,67.0
0.8417508417508418,0.8012820512820513,0.8210180623973728,312.0
0.25,1.0,0.4,7.0
0.525,0.7682926829268293,0.6237623762376238,82.0
0.41228070175438597,0.7966101694915254,0.5433526011560693,59.0
0.7528830313014827,0.7528830313014827,0.7528830313014827,0.7528830313014827
0.6109871223554838,0.807435793251918,0.6670066936700977,4856.0
0.8069354204636803,0.7528830313014827,0.7673083662417066,4856.0
