precision,recall,f1-score,support
0.6257142857142857,0.584,0.6041379310344828,375.0
0.8451749734888653,0.7265268915223336,0.7813725490196078,1097.0
0.5994475138121547,0.5994475138121547,0.5994475138121547,362.0
0.4349775784753363,0.3991769547325103,0.41630901287553645,243.0
0.225,0.72,0.34285714285714286,100.0
0.8782518210197711,0.6645669291338583,0.7566113850291348,1270.0
0.4027777777777778,0.38666666666666666,0.3945578231292517,75.0
0.4594594594594595,0.7727272727272727,0.576271186440678,66.0
0.7584830339321357,0.5900621118012422,0.6637554585152838,644.0
0.8545454545454545,0.8103448275862069,0.831858407079646,58.0
0.8604651162790697,0.9487179487179487,0.9024390243902439,39.0
0.313953488372093,0.8059701492537313,0.4518828451882845,67.0
0.6214833759590793,0.7788461538461539,0.6913229018492176,312.0
0.06976744186046512,0.8571428571428571,0.12903225806451613,7.0
0.631578947368421,0.5853658536585366,0.6075949367088608,82.0
0.23684210526315788,0.7627118644067796,0.3614457831325301,59.0
0.6560955518945635,0.6560955518945635,0.6560955518945635,0.6560955518945635
0.5511201483329704,0.6870171246880158,0.5694310099454107,4856.0
0.7281066519236314,0.6560955518945635,0.6782557746139498,4856.0
