precision,recall,f1-score,support
0.8216216216216217,0.8106666666666666,0.8161073825503357,375.0
0.8896991795806746,0.8896991795806746,0.8896991795806746,1097.0
0.7718309859154929,0.7569060773480663,0.7642956764295675,362.0
0.8461538461538461,0.8148148148148148,0.830188679245283,243.0
0.5726495726495726,0.67,0.6175115207373272,100.0
0.9115977291159773,0.8850393700787401,0.8981222532960448,1270.0
0.6153846153846154,0.7466666666666667,0.674698795180723,75.0
0.8166666666666667,0.7424242424242424,0.7777777777777778,66.0
0.8408759124087591,0.8944099378881988,0.8668171557562078,644.0
0.9433962264150944,0.8620689655172413,0.9009009009009009,58.0
0.9743589743589743,0.9743589743589743,0.9743589743589743,39.0
0.8285714285714286,0.8656716417910447,0.8467153284671534,67.0
0.848297213622291,0.8782051282051282,0.862992125984252,312.0
0.5,0.8571428571428571,0.631578947368421,7.0
0.7230769230769231,0.573170731707317,0.6394557823129251,82.0
0.9038461538461539,0.7966101694915254,0.8468468468468469,59.0
0.8533772652388797,0.8533772652388797,0.8533772652388797,0.8533772652388797
0.8005016905867557,0.8136159639801348,0.8023792079245884,4856.0
0.8555843379073278,0.8533772652388797,0.8537972962790196,4856.0
