precision,recall,f1-score,support
0.7225274725274725,0.7013333333333334,0.7117726657645467,375.0
0.724112961622013,0.9115770282588879,0.8071025020177562,1097.0
0.6866666666666666,0.569060773480663,0.622356495468278,362.0
0.631578947368421,0.6419753086419753,0.636734693877551,243.0
0.14285714285714285,0.01,0.018691588785046728,100.0
0.7737174982431483,0.8669291338582678,0.8176754548830302,1270.0
0.0,0.0,0.0,75.0
0.0,0.0,0.0,66.0
0.6996197718631179,0.8571428571428571,0.7704117236566643,644.0
0.0,0.0,0.0,58.0
0.0,0.0,0.0,39.0
0.0,0.0,0.0,67.0
0.6395348837209303,0.7051282051282052,0.6707317073170733,312.0
0.0,0.0,0.0,7.0
0.0,0.0,0.0,82.0
0.0,0.0,0.0,59.0
0.7205518945634267,0.7205518945634267,0.7205518945634267,0.7205518945634267
0.313788459054307,0.3289466649902618,0.3159673019856216,4856.0
0.6413393106458609,0.7205518945634267,0.6750527606352382,4856.0
