precision,recall,f1-score,support
0.7030456852791879,0.7386666666666667,0.7204161248374512,375.0
0.88,0.601640838650866,0.7146724417975094,1097.0
0.5274463007159904,0.6104972375690608,0.5659411011523688,362.0
0.588,0.6049382716049383,0.5963488843813387,243.0
0.3018867924528302,0.8,0.4383561643835617,100.0
0.9575971731448764,0.6401574803149607,0.7673430863614914,1270.0
0.26256983240223464,0.6266666666666667,0.3700787401574803,75.0
0.3253012048192771,0.8181818181818182,0.46551724137931033,66.0
0.726775956284153,0.6195652173913043,0.6689019279128248,644.0
0.39849624060150374,0.9137931034482759,0.5549738219895287,58.0
0.7307692307692307,0.9743589743589743,0.8351648351648352,39.0
0.2864583333333333,0.8208955223880597,0.42471042471042464,67.0
0.6925373134328359,0.7435897435897436,0.7171561051004637,312.0
0.10344827586206896,0.8571428571428571,0.1846153846153846,7.0
0.313953488372093,0.6585365853658537,0.42519685039370075,82.0
0.45161290322580644,0.711864406779661,0.5526315789473685,59.0
0.6544481054365733,0.6544481054365733,0.6544481054365733,0.6544481054365733
0.5156186706684638,0.7337809618824818,0.5626265445803152,4856.0
0.753368149118725,0.6544481054365733,0.6790118039950864,4856.0
