precision,recall,f1-score,support
0.8328445747800587,0.7573333333333333,0.7932960893854749,375.0
0.8649138712601995,0.8696444849589791,0.8672727272727274,1097.0
0.7492447129909365,0.6850828729281768,0.7157287157287158,362.0
0.8048780487804879,0.8148148148148148,0.8098159509202455,243.0
0.5540540540540541,0.41,0.4712643678160919,100.0
0.8538516918646508,0.9338582677165355,0.89206468597217,1270.0
0.7254901960784313,0.49333333333333335,0.5873015873015873,75.0
0.6805555555555556,0.7424242424242424,0.7101449275362319,66.0
0.8193832599118943,0.8664596273291926,0.8422641509433962,644.0
0.8301886792452831,0.7586206896551724,0.7927927927927928,58.0
0.9487179487179487,0.9487179487179487,0.9487179487179487,39.0
0.7833333333333333,0.7014925373134329,0.7401574803149608,67.0
0.8741721854304636,0.8461538461538461,0.8599348534201954,312.0
0.625,0.7142857142857143,0.6666666666666666,7.0
0.75,0.43902439024390244,0.5538461538461539,82.0
0.7586206896551724,0.7457627118644068,0.752136752136752,59.0
0.8303130148270181,0.8303130148270181,0.8303130148270181,0.8303130148270181
0.7784530501036544,0.7329380509420644,0.750212865673257,4856.0
0.8269681030424586,0.8303130148270181,0.826498661250469,4856.0
