precision,recall,f1-score,support
0.7109004739336493,0.8,0.7528230865746549,375.0
0.756078431372549,0.8787602552415679,0.8128161888701517,1097.0
0.6426512968299711,0.6160220994475138,0.6290550070521862,362.0
0.8016877637130801,0.7818930041152263,0.7916666666666666,243.0
0.7058823529411765,0.48,0.5714285714285713,100.0
0.8797169811320755,0.8811023622047244,0.8804091266719118,1270.0
0.6041666666666666,0.38666666666666666,0.4715447154471545,75.0
0.7424242424242424,0.7424242424242424,0.7424242424242424,66.0
0.8174204355108877,0.7577639751552795,0.7864625302175664,644.0
0.8166666666666667,0.8448275862068966,0.8305084745762712,58.0
0.8604651162790697,0.9487179487179487,0.9024390243902439,39.0
0.7377049180327869,0.6716417910447762,0.703125,67.0
0.7867132867132867,0.7211538461538461,0.7525083612040133,312.0
0.5,0.14285714285714285,0.22222222222222224,7.0
0.7380952380952381,0.3780487804878049,0.5000000000000001,82.0
0.8333333333333334,0.423728813559322,0.5617977528089888,59.0
0.7872734761120264,0.7872734761120264,0.7872734761120264,0.7872734761120264
0.7458692002277925,0.653475532142685,0.6819519356596778,4856.0
0.7868640305047708,0.7872734761120264,0.7827696294249092,4856.0
