precision,recall,f1-score,support
0.7914438502673797,0.7893333333333333,0.7903871829105473,375.0
0.7991525423728814,0.8596171376481313,0.8282828282828282,1097.0
0.6544943820224719,0.643646408839779,0.649025069637883,362.0
0.8197424892703863,0.7860082304526749,0.8025210084033614,243.0
0.6344086021505376,0.59,0.6113989637305699,100.0
0.8928571428571429,0.8858267716535433,0.8893280632411067,1270.0
0.5319148936170213,0.6666666666666666,0.591715976331361,75.0
0.8245614035087719,0.7121212121212122,0.7642276422764227,66.0
0.8244406196213425,0.7437888198757764,0.7820408163265306,644.0
0.7966101694915254,0.8103448275862069,0.8034188034188032,58.0
0.9743589743589743,0.9743589743589743,0.9743589743589743,39.0
0.7083333333333334,0.7611940298507462,0.7338129496402879,67.0
0.7903225806451613,0.7852564102564102,0.787781350482315,312.0
0.5,0.42857142857142855,0.4615384615384615,7.0
0.5647058823529412,0.5853658536585366,0.5748502994011976,82.0
0.7017543859649122,0.6779661016949152,0.689655172413793,59.0
0.8021004942339374,0.8021004942339374,0.8021004942339374,0.8021004942339374
0.738068828239674,0.7312541379105209,0.7333964726496527,4856.0
0.803472362809058,0.8021004942339374,0.8020241701021511,4856.0
