precision,recall,f1-score,support
0.7945205479452054,0.7733333333333333,0.7837837837837838,375.0
0.8803827751196173,0.8386508659981768,0.8590102707749767,1097.0
0.7041884816753927,0.7430939226519337,0.7231182795698926,362.0
0.8032786885245902,0.8065843621399177,0.8049281314168377,243.0
0.5454545454545454,0.72,0.6206896551724138,100.0
0.9239864864864865,0.8614173228346457,0.8916055419722901,1270.0
0.47058823529411764,0.7466666666666667,0.5773195876288659,75.0
0.7222222222222222,0.7878787878787878,0.7536231884057971,66.0
0.8328173374613003,0.8354037267080745,0.8341085271317831,644.0
0.78125,0.8620689655172413,0.8196721311475409,58.0
0.9487179487179487,0.9487179487179487,0.9487179487179487,39.0
0.8571428571428571,0.7164179104477612,0.7804878048780487,67.0
0.865625,0.8878205128205128,0.8765822784810126,312.0
0.5454545454545454,0.8571428571428571,0.6666666666666665,7.0
0.49166666666666664,0.7195121951219512,0.584158415841584,82.0
0.7192982456140351,0.6949152542372882,0.706896551724138,59.0
0.8247528830313015,0.8247528830313015,0.8247528830313015,0.8247528830313015
0.7429121614862206,0.7999765395135685,0.7644605477070988,4856.0
0.835570638362929,0.8247528830313015,0.8284253345626833,4856.0
