precision,recall,f1-score,support
0.7736389684813754,0.72,0.7458563535911602,375.0
0.7892454466608847,0.8295350957155879,0.8088888888888888,1097.0
0.6212534059945504,0.6298342541436464,0.6255144032921811,362.0
0.7407407407407407,0.7407407407407407,0.7407407407407407,243.0
0.46464646464646464,0.46,0.4623115577889447,100.0
0.8735362997658079,0.8811023622047244,0.8773030184241474,1270.0
0.43373493975903615,0.48,0.45569620253164556,75.0
0.58,0.4393939393939394,0.5,66.0
0.7974068071312804,0.7639751552795031,0.7803330689928628,644.0
0.7446808510638298,0.603448275862069,0.6666666666666665,58.0
0.9743589743589743,0.9743589743589743,0.9743589743589743,39.0
0.7096774193548387,0.6567164179104478,0.682170542635659,67.0
0.7563291139240507,0.7660256410256411,0.7611464968152867,312.0
0.25,0.2857142857142857,0.26666666666666666,7.0
0.3793103448275862,0.4024390243902439,0.3905325443786982,82.0
0.5818181818181818,0.5423728813559322,0.5614035087719298,59.0
0.7687397034596376,0.7687397034596376,0.7687397034596376,0.7687397034596376
0.6543986224079751,0.6359785655059835,0.6437243521590282,4856.0
0.7687194673775007,0.7687397034596376,0.768217483700843,4856.0
