precision,recall,f1-score,support
0.7810026385224275,0.7893333333333333,0.7851458885941645,375.0
0.7670588235294118,0.8915223336371924,0.824620573355818,1097.0
0.7083333333333334,0.6104972375690608,0.655786350148368,362.0
0.8423423423423423,0.7695473251028807,0.8043010752688171,243.0
0.6857142857142857,0.48,0.5647058823529412,100.0
0.8557692307692307,0.9110236220472441,0.8825324180015255,1270.0
0.660377358490566,0.4666666666666667,0.546875,75.0
0.8536585365853658,0.5303030303030303,0.6542056074766355,66.0
0.7854938271604939,0.7903726708074534,0.7879256965944272,644.0
0.8297872340425532,0.6724137931034483,0.7428571428571429,58.0
0.9743589743589743,0.9743589743589743,0.9743589743589743,39.0
0.8363636363636363,0.6865671641791045,0.7540983606557378,67.0
0.8020477815699659,0.7532051282051282,0.7768595041322314,312.0
0.0,0.0,0.0,7.0
0.75,0.2926829268292683,0.4210526315789473,82.0
0.8108108108108109,0.5084745762711864,0.6249999999999999,59.0
0.7985996705107083,0.7985996705107083,0.7985996705107083,0.7985996705107083
0.7464449258495873,0.6329355489008732,0.6750203190859831,4856.0
0.7957809483635021,0.7985996705107083,0.7920457548525648,4856.0
