precision,recall,f1-score,support
0.5355029585798816,0.4826666666666667,0.5077138849929874,375.0
0.7849162011173184,0.512306289881495,0.6199669056811914,1097.0
0.46973365617433416,0.5359116022099447,0.5006451612903227,362.0
0.45689655172413796,0.43621399176954734,0.4463157894736842,243.0
0.23411371237458195,0.7,0.3508771929824561,100.0
0.867816091954023,0.594488188976378,0.705607476635514,1270.0
0.15841584158415842,0.21333333333333335,0.18181818181818182,75.0
0.2742857142857143,0.7272727272727273,0.3983402489626557,66.0
0.5950920245398773,0.4518633540372671,0.5136804942630185,644.0
0.5604395604395604,0.8793103448275862,0.6845637583892618,58.0
0.8409090909090909,0.9487179487179487,0.891566265060241,39.0
0.20676691729323307,0.8208955223880597,0.3303303303303303,67.0
0.5171673819742489,0.7724358974358975,0.6195372750642674,312.0
0.05714285714285714,0.8571428571428571,0.10714285714285714,7.0
0.37362637362637363,0.4146341463414634,0.3930635838150289,82.0
0.21875,0.5932203389830508,0.319634703196347,59.0
0.5523064250411862,0.5523064250411862,0.5523064250411862,0.5523064250411862
0.446973433357462,0.6212758256240138,0.4731752568186466,4856.0
0.6520081163724403,0.5523064250411862,0.5774040704839369,4856.0
