precision,recall,f1-score,support
0.5479041916167665,0.488,0.5162200282087448,375.0
0.8424908424908425,0.4193254329990884,0.5599513085818624,1097.0
0.41325536062378165,0.585635359116022,0.48457142857142854,362.0
0.4429065743944637,0.5267489711934157,0.481203007518797,243.0
0.23178807947019867,0.7,0.3482587064676617,100.0
0.8757687576875769,0.5606299212598426,0.6836293807009122,1270.0
0.17204301075268819,0.4266666666666667,0.2452107279693487,75.0
0.27976190476190477,0.7121212121212122,0.4017094017094017,66.0
0.6176470588235294,0.42391304347826086,0.5027624309392266,644.0
0.5555555555555556,0.7758620689655172,0.6474820143884893,58.0
0.8809523809523809,0.9487179487179487,0.9135802469135802,39.0
0.19852941176470587,0.8059701492537313,0.3185840707964602,67.0
0.5176991150442478,0.75,0.612565445026178,312.0
0.05747126436781609,0.7142857142857143,0.10638297872340424,7.0
0.30714285714285716,0.524390243902439,0.3873873873873874,82.0
0.18518518518518517,0.5932203389830508,0.28225806451612906,59.0
0.5292421746293245,0.5292421746293245,0.5292421746293245,0.5292421746293245
0.44538134691465625,0.6222179419339319,0.4682347892761882,4856.0
0.6650237871559634,0.5292421746293245,0.5573984574369417,4856.0
