precision,recall,f1-score,support
0.7142857142857143,0.6266666666666667,0.6676136363636365,375.0
0.5720046082949308,0.9051959890610757,0.7010236498411577,1097.0
0.78125,0.06906077348066299,0.1269035532994924,362.0
0.7467532467532467,0.4732510288065844,0.579345088161209,243.0
0.25,0.01,0.019230769230769232,100.0
0.739247311827957,0.8661417322834646,0.7976794778825235,1270.0
0.0,0.0,0.0,75.0
0.0,0.0,0.0,66.0
0.6196319018404908,0.7841614906832298,0.6922549691569568,644.0
0.0,0.0,0.0,58.0
0.0,0.0,0.0,39.0
0.0,0.0,0.0,67.0
0.5167785234899329,0.4935897435897436,0.5049180327868853,312.0
0.0,0.0,0.0,7.0
0.0,0.0,0.0,82.0
0.0,0.0,0.0,59.0
0.6441515650741351,0.6441515650741351,0.6441515650741351,0.6441515650741351
0.308746956655767,0.26425421403571425,0.2555605735451644,4856.0
0.5938512494343826,0.6441515650741351,0.5816352224938579,4856.0
