precision,recall,f1-score,support
0.7762039660056658,0.7306666666666667,0.7527472527472528,375.0
0.7578947368421053,0.853236098450319,0.8027444253859348,1097.0
0.655786350148368,0.6104972375690608,0.6323319027181687,362.0
0.75,0.7283950617283951,0.7390396659707723,243.0
0.5662650602409639,0.47,0.5136612021857923,100.0
0.854586129753915,0.9023622047244094,0.8778245882803524,1270.0
0.5254237288135594,0.41333333333333333,0.46268656716417916,75.0
0.7560975609756098,0.4696969696969697,0.5794392523364487,66.0
0.7656012176560122,0.781055900621118,0.7732513451191392,644.0
0.7333333333333333,0.5689655172413793,0.6407766990291263,58.0
0.972972972972973,0.9230769230769231,0.9473684210526315,39.0
0.84,0.6268656716417911,0.7179487179487181,67.0
0.7849462365591398,0.7019230769230769,0.7411167512690354,312.0
0.09090909090909091,0.14285714285714285,0.1111111111111111,7.0
0.6153846153846154,0.3902439024390244,0.47761194029850756,82.0
0.65,0.4406779661016949,0.5252525252525252,59.0
0.7732701812191104,0.7732701812191104,0.7732701812191104,0.7732701812191104
0.6934628124747095,0.6096158545669565,0.643432022991856,4856.0
0.7696765595495684,0.7732701812191104,0.7687147039048056,4856.0
