precision,recall,f1-score,support
0.6902439024390243,0.7546666666666667,0.7210191082802546,375.0
0.8576233183856502,0.6973564266180492,0.7692307692307692,1097.0
0.5371549893842887,0.6988950276243094,0.6074429771908764,362.0
0.6634615384615384,0.8518518518518519,0.7459459459459459,243.0
0.3706293706293706,0.53,0.43621399176954734,100.0
0.952928870292887,0.7173228346456693,0.8185085354896674,1270.0
0.2826086956521739,0.6933333333333334,0.4015444015444016,75.0
0.3877551020408163,0.8636363636363636,0.5352112676056339,66.0
0.8842794759825328,0.6288819875776398,0.73502722323049,644.0
0.46956521739130436,0.9310344827586207,0.6242774566473989,58.0
0.8260869565217391,0.9743589743589743,0.8941176470588235,39.0
0.37662337662337664,0.8656716417910447,0.5248868778280542,67.0
0.7610062893081762,0.7756410256410257,0.7682539682539684,312.0
0.09090909090909091,0.2857142857142857,0.13793103448275862,7.0
0.40298507462686567,0.6585365853658537,0.5,82.0
0.4574468085106383,0.7288135593220338,0.5620915032679737,59.0
0.7160214168039539,0.7160214168039539,0.7160214168039539,0.7160214168039539
0.5632067548224672,0.7284821904316077,0.6113564192391602,4856.0
0.7828793207026514,0.7160214168039539,0.7327805482724531,4856.0
