precision,recall,f1-score,support
0.8005780346820809,0.7386666666666667,0.768377253814147,375.0
0.8084074373484236,0.9115770282588879,0.8568980291345328,1097.0
0.7446808510638298,0.6767955801104972,0.7091172214182344,362.0
0.8055555555555556,0.7160493827160493,0.758169934640523,243.0
0.582089552238806,0.39,0.46706586826347307,100.0
0.8505917159763313,0.905511811023622,0.8771929824561403,1270.0
0.6296296296296297,0.4533333333333333,0.5271317829457364,75.0
0.7368421052631579,0.42424242424242425,0.5384615384615385,66.0
0.7837837837837838,0.8555900621118012,0.8181143281365997,644.0
0.7948717948717948,0.5344827586206896,0.6391752577319587,58.0
0.9705882352941176,0.8461538461538461,0.9041095890410958,39.0
0.7647058823529411,0.582089552238806,0.6610169491525423,67.0
0.8075601374570447,0.7532051282051282,0.779436152570481,312.0
0.18181818181818182,0.2857142857142857,0.2222222222222222,7.0
0.7735849056603774,0.5,0.6074074074074074,82.0
0.6285714285714286,0.3728813559322034,0.4680851063829788,59.0
0.80333607907743,0.80333607907743,0.80333607907743,0.80333607907743
0.7289912019729679,0.6216433259580152,0.6626238514862257,4856.0
0.7990891986013484,0.80333607907743,0.7970674674408502,4856.0
