precision,recall,f1-score,support
0.7640449438202247,0.7253333333333334,0.7441860465116279,375.0
0.7815993121238177,0.8286235186873291,0.804424778761062,1097.0
0.6260387811634349,0.6243093922651933,0.6251728907330568,362.0
0.7489539748953975,0.7366255144032922,0.7427385892116184,243.0
0.5108695652173914,0.47,0.4895833333333333,100.0
0.8727556596409055,0.8803149606299212,0.8765190121520972,1270.0
0.4625,0.49333333333333335,0.47741935483870973,75.0
0.6,0.45454545454545453,0.5172413793103449,66.0
0.7888,0.765527950310559,0.77698975571316,644.0
0.7446808510638298,0.603448275862069,0.6666666666666665,58.0
0.9743589743589743,0.9743589743589743,0.9743589743589743,39.0
0.6875,0.6567164179104478,0.6717557251908397,67.0
0.7451612903225806,0.7403846153846154,0.7427652733118971,312.0
0.375,0.42857142857142855,0.39999999999999997,7.0
0.38095238095238093,0.3902439024390244,0.3855421686746988,82.0
0.5614035087719298,0.5423728813559322,0.5517241379310345,59.0
0.7672981878088962,0.7672981878088962,0.7672981878088962,0.7672981878088962
0.6640387026456792,0.6446693720869318,0.6529430054186951,4856.0
0.7662777414491005,0.7672981878088962,0.7663031970668687,4856.0
