precision,recall,f1-score,support
0.8801089918256131,0.8613333333333333,0.8706199460916442,375.0
0.9032846715328468,0.902461257976299,0.9028727770177839,1097.0
0.8176795580110497,0.8176795580110497,0.8176795580110497,362.0
0.8290598290598291,0.7983539094650206,0.8134171907756814,243.0
0.6161616161616161,0.61,0.6130653266331657,100.0
0.9068514241724404,0.9275590551181102,0.9170883612300507,1270.0
0.746268656716418,0.6666666666666666,0.7042253521126761,75.0
0.6885245901639344,0.6363636363636364,0.6614173228346456,66.0
0.8900763358778626,0.90527950310559,0.8976135488837567,644.0
0.9,0.7758620689655172,0.8333333333333334,58.0
0.9705882352941176,0.8461538461538461,0.9041095890410958,39.0
0.8548387096774194,0.7910447761194029,0.8217054263565892,67.0
0.8696969696969697,0.9198717948717948,0.8940809968847352,312.0
0.6666666666666666,0.5714285714285714,0.6153846153846153,7.0
0.821917808219178,0.7317073170731707,0.7741935483870966,82.0
0.819672131147541,0.847457627118644,0.8333333333333333,59.0
0.875,0.875,0.875,0.875
0.8238372621389689,0.7880764326106658,0.8046337641444533,4856.0
0.8742673537564638,0.875,0.8743196019348208,4856.0
