precision,recall,f1-score,support
0.6435185185185185,0.7413333333333333,0.6889714993804212,375.0
0.9309309309309309,0.5651777575205105,0.7033465683494045,1097.0
0.4486301369863014,0.7237569060773481,0.5539112050739958,362.0
0.5874587458745875,0.7325102880658436,0.652014652014652,243.0
0.22291021671826625,0.72,0.3404255319148936,100.0
0.962178517397882,0.5007874015748032,0.6587260486794407,1270.0
0.17647058823529413,0.64,0.27665706051873196,75.0
0.2347417840375587,0.7575757575757576,0.35842293906810035,66.0
0.900398406374502,0.35093167701863354,0.5050279329608939,644.0
0.1592920353982301,0.6206896551724138,0.2535211267605634,58.0
0.49206349206349204,0.7948717948717948,0.6078431372549019,39.0
0.22666666666666666,0.7611940298507462,0.3493150684931507,67.0
0.6079734219269103,0.5865384615384616,0.5970636215334421,312.0
0.12,0.42857142857142855,0.1875,7.0
0.4732142857142857,0.6463414634146342,0.5463917525773196,82.0
0.22613065326633167,0.7627118644067796,0.3488372093023256,59.0
0.570840197693575,0.570840197693575,0.570840197693575,0.570840197693575
0.46328615000685985,0.6458119886870305,0.47674845961763984,4856.0
0.7633523256530899,0.570840197693575,0.6062509921858736,4856.0
