precision,recall,f1-score,support
0.7465181058495822,0.7423822714681441,0.7444444444444445,361.0
0.8347996089931574,0.7791970802919708,0.8060405851816894,1096.0
0.7299703264094956,0.6259541984732825,0.673972602739726,393.0
0.6111111111111112,0.6443514644351465,0.6272912423625255,239.0
0.17830882352941177,0.8818181818181818,0.29663608562691135,110.0
0.8725055432372506,0.6172549019607844,0.7230133210840608,1275.0
0.48484848484848486,0.5454545454545454,0.5133689839572193,88.0
0.6956521739130435,0.5333333333333333,0.6037735849056605,60.0
0.8192982456140351,0.731974921630094,0.7731788079470199,638.0
0.43478260869565216,0.7843137254901961,0.5594405594405595,51.0
0.8709677419354839,0.9310344827586207,0.9,29.0
0.5581395348837209,0.75,0.6399999999999999,64.0
0.7556270096463023,0.7859531772575251,0.7704918032786886,299.0
0.1774193548387097,1.0,0.3013698630136986,11.0
0.6153846153846154,0.6511627906976745,0.632768361581921,86.0
0.6666666666666666,0.6071428571428571,0.6355140186915887,56.0
0.7009884678747941,0.7009884678747941,0.7009884678747941,0.7009884678747941
0.6282499972222952,0.7257079957632723,0.6375815165159822,4856.0
0.7738544737145112,0.7009884678747941,0.7239316587534113,4856.0
