precision,recall,f1-score,support
0.7484848484848485,0.6586666666666666,0.7007092198581562,375.0
0.863517060367454,0.5998176845943483,0.7079074771382464,1097.0
0.6137931034482759,0.49171270718232046,0.5460122699386503,362.0
0.5872093023255814,0.4156378600823045,0.48674698795180726,243.0
0.16798418972332016,0.85,0.28052805280528054,100.0
0.9256198347107438,0.4409448818897638,0.5973333333333333,1270.0
0.10707456978967496,0.7466666666666667,0.18729096989966557,75.0
0.6086956521739131,0.21212121212121213,0.3146067415730337,66.0
0.7801724137931034,0.562111801242236,0.6534296028880866,644.0
0.3132530120481928,0.896551724137931,0.46428571428571436,58.0
0.9,0.9230769230769231,0.9113924050632911,39.0
0.37681159420289856,0.7761194029850746,0.5073170731707317,67.0
0.793859649122807,0.5801282051282052,0.6703703703703704,312.0
0.008620689655172414,0.5714285714285714,0.016985138004246288,7.0
0.6666666666666666,0.5365853658536586,0.5945945945945946,82.0
0.43037974683544306,0.576271186440678,0.4927536231884058,59.0
0.5485996705107083,0.5485996705107083,0.5485996705107083,0.5485996705107083
0.555758895834256,0.614865053718535,0.5082664733789759,4856.0
0.7706208453929151,0.5485996705107083,0.6139062770577773,4856.0
