precision,recall,f1-score,support
0.780564263322884,0.6897506925207756,0.7323529411764707,361.0
0.6713615023474179,0.9133211678832117,0.7738693467336684,1096.0
0.6356877323420075,0.4351145038167939,0.5166163141993958,393.0
0.6756756756756757,0.41841004184100417,0.5167958656330749,239.0
0.41509433962264153,0.2,0.26993865030674846,110.0
0.8423457730388424,0.8674509803921568,0.8547140649149922,1275.0
0.9411764705882353,0.18181818181818182,0.30476190476190473,88.0
0.6363636363636364,0.23333333333333334,0.34146341463414637,60.0
0.6320441988950276,0.896551724137931,0.7414128321451717,638.0
0.25,0.0784313725490196,0.11940298507462686,51.0
0.375,0.10344827586206896,0.16216216216216217,29.0
0.75,0.1875,0.3,64.0
0.6313725490196078,0.5384615384615384,0.5812274368231047,299.0
0.0,0.0,0.0,11.0
0.8125,0.1511627906976744,0.2549019607843137,86.0
0.75,0.10714285714285714,0.1875,56.0
0.7104612850082372,0.7104612850082372,0.7104612850082372,0.7104612850082372
0.6124491338259985,0.3751185912785342,0.4160699924593613,4856.0
0.7094499274212757,0.7104612850082372,0.6826745037142947,4856.0
