precision,recall,f1-score,support
0.9988038277511961,0.9988038277511961,0.9988038277511961,836.0
0.9996022275258553,0.9976181024215959,0.9986091794158554,2519.0
0.9965986394557823,1.0,0.9982964224872232,879.0
0.9528619528619529,0.9929824561403509,0.9725085910652921,570.0
0.9724770642201835,0.8796680497925311,0.9237472766884532,241.0
0.9970228250082699,0.9993368700265252,0.9981785063752276,3016.0
0.9947643979057592,0.95,0.9718670076726342,200.0
0.9741935483870968,1.0,0.9869281045751634,151.0
1.0,0.9993247805536799,0.9996622762580208,1481.0
1.0,1.0,1.0,109.0
1.0,1.0,1.0,77.0
1.0,1.0,1.0,149.0
1.0,1.0,1.0,708.0
1.0,1.0,1.0,32.0
1.0,1.0,1.0,221.0
1.0,1.0,1.0,139.0
0.9953213276836158,0.9953213276836158,0.9953213276836158,0.9953213276836158
0.9928952801947559,0.9886083804178674,0.9905375745180667,11328.0
0.9953728324894231,0.9953213276836158,0.9952646381175083,11328.0
