precision,recall,f1-score,support
0.7584269662921348,0.72,0.7387140902872776,375.0
0.7612540192926045,0.8632634457611669,0.8090559589918838,1097.0
0.6706948640483383,0.6132596685082873,0.6406926406926406,362.0
0.7811158798283262,0.7489711934156379,0.7647058823529411,243.0
0.6024096385542169,0.5,0.546448087431694,100.0
0.8589647411852963,0.9015748031496063,0.8797541298501728,1270.0
0.5178571428571429,0.38666666666666666,0.44274809160305345,75.0
0.6904761904761905,0.4393939393939394,0.537037037037037,66.0
0.7659574468085106,0.782608695652174,0.7741935483870968,644.0
0.8292682926829268,0.5862068965517241,0.6868686868686867,58.0
0.9714285714285714,0.8717948717948718,0.9189189189189189,39.0
0.7884615384615384,0.6119402985074627,0.6890756302521007,67.0
0.7727272727272727,0.7083333333333334,0.7391304347826088,312.0
0.07692307692307693,0.14285714285714285,0.1,7.0
0.6274509803921569,0.3902439024390244,0.4812030075187971,82.0
0.6666666666666666,0.4745762711864407,0.5544554455445544,59.0
0.7761532125205931,0.7761532125205931,0.7761532125205931,0.7761532125205931
0.6962552055390607,0.6088556955760924,0.6439375994074665,4856.0
0.7726824235979346,0.7761532125205931,0.7715804548604067,4856.0
