precision,recall,f1-score,support
0.9916167664670659,0.9741176470588235,0.9827893175074184,850.0
0.9661741835147745,0.9861111111111112,0.9760408483896308,2520.0
0.9637243047158404,0.9398584905660378,0.9516417910447761,848.0
0.9729241877256317,0.9390243902439024,0.9556737588652481,574.0
0.9521531100478469,0.8614718614718615,0.9045454545454545,231.0
0.9652710159039273,0.9877117236798406,0.9763624425476033,3011.0
0.9938650306748467,0.8663101604278075,0.9257142857142858,187.0
0.9927007299270073,0.8662420382165605,0.9251700680272109,157.0
0.9627937336814621,0.991930060524546,0.9771447499171911,1487.0
1.0,0.9224137931034483,0.9596412556053812,116.0
1.0,1.0,1.0,87.0
0.993103448275862,0.9473684210526315,0.9696969696969696,152.0
0.970873786407767,0.970873786407767,0.970873786407767,721.0
1.0,0.32142857142857145,0.4864864864864865,28.0
0.9815668202764977,0.9815668202764977,0.9815668202764977,217.0
1.0,0.9295774647887324,0.9635036496350364,142.0
0.9698975988700564,0.9698975988700564,0.9698975988700564,0.9698975988700564
0.9816729448511581,0.9053753962723837,0.9316782302916848,11328.0
0.9701660546321117,0.9698975988700564,0.9692660777611494,11328.0
