precision,recall,f1-score,support
0.8810810810810811,0.8693333333333333,0.8751677852348994,375.0
0.9039497307001796,0.9179580674567,0.9109000452284034,1097.0
0.7938718662952646,0.787292817679558,0.7905686546463244,362.0
0.7931034482758621,0.757201646090535,0.7747368421052631,243.0
0.5607476635514018,0.6,0.5797101449275363,100.0
0.9241706161137441,0.9212598425196851,0.9227129337539431,1270.0
0.6944444444444444,0.6666666666666666,0.6802721088435373,75.0
0.578125,0.5606060606060606,0.5692307692307692,66.0
0.8966049382716049,0.9021739130434783,0.8993808049535603,644.0
0.6909090909090909,0.6551724137931034,0.6725663716814159,58.0
0.8717948717948718,0.8717948717948718,0.8717948717948718,39.0
0.72,0.8059701492537313,0.7605633802816901,67.0
0.8584905660377359,0.875,0.8666666666666667,312.0
0.8,0.5714285714285714,0.6666666666666666,7.0
0.7692307692307693,0.7317073170731707,0.7499999999999999,82.0
0.7962962962962963,0.7288135593220338,0.7610619469026549,59.0
0.8661449752883031,0.8661449752883031,0.8661449752883031,0.8661449752883031
0.7833012739376466,0.7638987018788438,0.7719999995573876,4856.0
0.8660191133336429,0.8661449752883031,0.8659257433989628,4856.0
