precision,recall,f1-score,support
0.9809296781883194,1.0,0.9903730445246691,823.0
0.9937791601866252,0.9996089166992569,0.9966855137453695,2557.0
0.9942263279445728,0.9988399071925754,0.9965277777777778,862.0
0.996551724137931,1.0,0.9982728842832469,578.0
0.9571984435797666,1.0,0.978131212723658,246.0
0.9943633952254642,0.9950232249502322,0.99469320066335,3014.0
1.0,0.8844221105527639,0.9386666666666666,199.0
0.9922480620155039,0.9481481481481482,0.9696969696969696,135.0
1.0,0.9910468319559229,0.9955032860601868,1452.0
0.9915966386554622,1.0,0.9957805907172996,118.0
0.9876543209876543,1.0,0.9937888198757764,80.0
1.0,0.9931972789115646,0.9965870307167235,147.0
0.9972826086956522,0.998639455782313,0.9979605710401088,735.0
1.0,0.9583333333333334,0.9787234042553191,24.0
1.0,0.9590909090909091,0.9791183294663574,220.0
1.0,1.0,1.0,138.0
0.9936440677966102,0.9936440677966102,0.9936440677966102,0.9936440677966102
0.9928643974760595,0.9828968822885638,0.9875318313883424,11328.0
0.9937224112041013,0.9936440677966102,0.9935832082119215,11328.0
