precision,recall,f1-score,support
0.7813333333333333,0.7813333333333333,0.7813333333333333,375.0
0.8365217391304348,0.8769371011850501,0.8562527814864264,1097.0
0.7248520710059172,0.6767955801104972,0.7,362.0
0.7721518987341772,0.7530864197530864,0.7625,243.0
0.525,0.63,0.5727272727272728,100.0
0.9062240663900415,0.8598425196850393,0.8824242424242424,1270.0
0.42990654205607476,0.6133333333333333,0.5054945054945054,75.0
0.7076923076923077,0.696969696969697,0.702290076335878,66.0
0.8056426332288401,0.7981366459627329,0.8018720748829953,644.0
0.7959183673469388,0.6724137931034483,0.7289719626168225,58.0
0.972972972972973,0.9230769230769231,0.9473684210526315,39.0
0.7575757575757576,0.746268656716418,0.7518796992481201,67.0
0.7886435331230284,0.8012820512820513,0.794912559618442,312.0
0.3,0.42857142857142855,0.3529411764705882,7.0
0.6625,0.6463414634146342,0.654320987654321,82.0
0.5806451612903226,0.6101694915254238,0.5950413223140496,59.0
0.8053953871499177,0.8053953871499177,0.8053953871499177,0.8053953871499177
0.7092237739925091,0.7196599023764436,0.7118956509787269,4856.0
0.8100266568903244,0.8053953871499177,0.80693284875616,4856.0
