precision,recall,f1-score,support
0.8448844884488449,0.6826666666666666,0.7551622418879057,375.0
0.7463662790697675,0.9361896080218779,0.8305701577031945,1097.0
0.7593984962406015,0.5580110497237569,0.6433121019108281,362.0
0.7371134020618557,0.588477366255144,0.654462242562929,243.0
0.0,0.0,0.0,100.0
0.7412771560236998,0.8866141732283465,0.8074578702043743,1270.0
0.0,0.0,0.0,75.0
0.0,0.0,0.0,66.0
0.656319290465632,0.9192546583850931,0.7658473479948255,644.0
0.0,0.0,0.0,58.0
0.0,0.0,0.0,39.0
0.0,0.0,0.0,67.0
0.7254237288135593,0.6858974358974359,0.7051070840197694,312.0
0.0,0.0,0.0,7.0
1.0,0.012195121951219513,0.024096385542168676,82.0
0.0,0.0,0.0,59.0
0.7333196046128501,0.7333196046128501,0.7333196046128501,0.7333196046128501
0.3881739275702475,0.3293316300080963,0.3241259644891247,4856.0
0.6717545548286196,0.7333196046128501,0.6851073127347054,4856.0
