precision,recall,f1-score,support
0.7706422018348624,0.448,0.5666104553119731,375.0
0.8797953964194374,0.6271649954421149,0.7323044172432145,1097.0
0.6992481203007519,0.5138121546961326,0.5923566878980893,362.0
0.65,0.2674897119341564,0.37900874635568516,243.0
0.1376281112737921,0.94,0.2401021711366539,100.0
0.9576271186440678,0.2669291338582677,0.417487684729064,1270.0
0.06098741529525654,0.84,0.11371841155234658,75.0
0.0,0.0,0.0,66.0
0.8073394495412844,0.546583850931677,0.6518518518518518,644.0
0.8,0.8275862068965517,0.8135593220338982,58.0
0.8409090909090909,0.9487179487179487,0.891566265060241,39.0
0.45217391304347826,0.7761194029850746,0.5714285714285714,67.0
0.7441077441077442,0.7083333333333334,0.7257799671592775,312.0
0.017804154302670624,0.8571428571428571,0.03488372093023256,7.0
0.7272727272727273,0.1951219512195122,0.3076923076923077,82.0
0.3486238532110092,0.6440677966101694,0.4523809523809524,59.0
0.48867380560131796,0.48867380560131796,0.48867380560131796,0.48867380560131796
0.5558849560097608,0.5879418339854872,0.46817072079777244,4856.0
0.7911113326818494,0.48867380560131796,0.556783810449426,4856.0
