precision,recall,f1-score,support
0.8089887640449438,0.768,0.7879616963064295,375.0
0.819000819000819,0.9115770282588879,0.8628127696289905,1097.0
0.7751479289940828,0.7237569060773481,0.7485714285714286,362.0
0.8508771929824561,0.7983539094650206,0.8237791932059448,243.0
0.625,0.5,0.5555555555555556,100.0
0.8787650602409639,0.9188976377952756,0.8983833718244805,1270.0
0.609375,0.52,0.5611510791366907,75.0
0.8666666666666667,0.5909090909090909,0.7027027027027029,66.0
0.801178203240059,0.84472049689441,0.8223733938019653,644.0
0.8837209302325582,0.6551724137931034,0.7524752475247525,58.0
0.9736842105263158,0.9487179487179487,0.9610389610389611,39.0
0.84,0.6268656716417911,0.7179487179487181,67.0
0.8482758620689655,0.7884615384615384,0.8172757475083056,312.0
0.6666666666666666,0.2857142857142857,0.4,7.0
0.8431372549019608,0.524390243902439,0.6466165413533834,82.0
0.8095238095238095,0.576271186440678,0.6732673267326733,59.0
0.8288714991762768,0.8288714991762768,0.8288714991762768,0.8288714991762768
0.8062505230681417,0.6863630223794887,0.7332446083025613,4856.0
0.8274942959234005,0.8288714991762768,0.8252656647477086,4856.0
