precision,recall,f1-score,support
0.7872340425531915,0.7893333333333333,0.7882822902796272,375.0
0.8363794604003482,0.8760255241567912,0.8557435440783615,1097.0
0.7297297297297297,0.6712707182320442,0.6992805755395683,362.0
0.7625,0.7530864197530864,0.7577639751552795,243.0
0.5,0.62,0.5535714285714285,100.0
0.9090150250417363,0.8574803149606299,0.8824959481361427,1270.0
0.42592592592592593,0.6133333333333333,0.5027322404371585,75.0
0.7014925373134329,0.7121212121212122,0.7067669172932332,66.0
0.8025078369905956,0.7950310559006211,0.798751950078003,644.0
0.8125,0.6724137931034483,0.7358490566037735,58.0
0.972972972972973,0.9230769230769231,0.9473684210526315,39.0
0.7727272727272727,0.7611940298507462,0.7669172932330827,67.0
0.7949526813880127,0.8076923076923077,0.8012718600953894,312.0
0.25,0.2857142857142857,0.26666666666666666,7.0
0.6547619047619048,0.6707317073170732,0.6626506024096386,82.0
0.5873015873015873,0.6271186440677966,0.6065573770491803,59.0
0.8053953871499177,0.8053953871499177,0.8053953871499177,0.8053953871499177
0.7062500610691693,0.714726475163352,0.7082918841674478,4856.0
0.8106750322413249,0.8053953871499177,0.8071468950662904,4856.0
