precision,recall,f1-score,support
0.8142076502732241,0.7946666666666666,0.8043184885290149,375.0
0.8953594176524113,0.8969917958067457,0.8961748633879782,1097.0
0.741514360313316,0.7845303867403315,0.7624161073825503,362.0
0.8025751072961373,0.7695473251028807,0.7857142857142857,243.0
0.5918367346938775,0.58,0.5858585858585857,100.0
0.9075235109717869,0.9118110236220472,0.9096622152395916,1270.0
0.5168539325842697,0.6133333333333333,0.5609756097560976,75.0
0.7627118644067796,0.6818181818181818,0.7199999999999999,66.0
0.8538812785388128,0.8711180124223602,0.8624135280553421,644.0
0.7413793103448276,0.7413793103448276,0.7413793103448276,58.0
0.9459459459459459,0.8974358974358975,0.9210526315789475,39.0
0.9344262295081968,0.8507462686567164,0.8906250000000001,67.0
0.889967637540453,0.8814102564102564,0.8856682769726247,312.0
0.625,0.7142857142857143,0.6666666666666666,7.0
0.7894736842105263,0.7317073170731707,0.7594936708860759,82.0
0.8936170212765957,0.711864406779661,0.7924528301886792,59.0
0.8521416803953872,0.8521416803953872,0.8521416803953872,0.8521416803953872
0.7941421053473225,0.7770403685311744,0.7840545044100793,4856.0
0.8533228586991146,0.8521416803953872,0.852370698122535,4856.0
