precision,recall,f1-score,support
0.8553459119496856,0.7253333333333334,0.784992784992785,375.0
0.8862433862433863,0.9161349134001823,0.9009412819363513,1097.0
0.7994579945799458,0.8149171270718232,0.8071135430916552,362.0
0.8401826484018264,0.757201646090535,0.7965367965367964,243.0
0.5877192982456141,0.67,0.6261682242990654,100.0
0.8843843843843844,0.9275590551181102,0.9054573405073021,1270.0
0.5529411764705883,0.6266666666666667,0.5875,75.0
0.6935483870967742,0.6515151515151515,0.671875,66.0
0.8716012084592145,0.8959627329192547,0.8836140888208269,644.0
0.8444444444444444,0.6551724137931034,0.7378640776699029,58.0
0.9736842105263158,0.9487179487179487,0.9610389610389611,39.0
0.8275862068965517,0.7164179104477612,0.768,67.0
0.9146757679180887,0.8589743589743589,0.8859504132231405,312.0
0.6,0.8571428571428571,0.7058823529411764,7.0
0.855072463768116,0.7195121951219512,0.7814569536423841,82.0
0.75,0.6101694915254238,0.6728971962616822,59.0
0.85667215815486,0.85667215815486,0.85667215815486,0.85667215815486
0.7960554680865585,0.7719623626149039,0.7798305634351268,4856.0
0.8573666529620384,0.85667215815486,0.8557064536755729,4856.0
