precision,recall,f1-score,support
0.8018018018018018,0.712,0.7542372881355933,375.0
0.8274734260016353,0.9225159525979946,0.8724137931034482,1097.0
0.7454545454545455,0.6795580110497238,0.7109826589595376,362.0
0.7733333333333333,0.7160493827160493,0.7435897435897435,243.0
0.5569620253164557,0.44,0.49162011173184356,100.0
0.861319340329835,0.9047244094488189,0.8824884792626727,1270.0
0.46153846153846156,0.32,0.37795275590551186,75.0
0.5918367346938775,0.4393939393939394,0.5043478260869565,66.0
0.7793296089385475,0.8664596273291926,0.8205882352941177,644.0
0.8205128205128205,0.5517241379310345,0.6597938144329897,58.0
0.96875,0.7948717948717948,0.8732394366197183,39.0
0.7959183673469388,0.582089552238806,0.6724137931034483,67.0
0.8281786941580757,0.7724358974358975,0.7993366500829188,312.0
0.15384615384615385,0.2857142857142857,0.2,7.0
0.7894736842105263,0.5487804878048781,0.6474820143884893,82.0
0.7058823529411765,0.4067796610169492,0.5161290322580646,59.0
0.8066309719934102,0.8066309719934102,0.8066309719934102,0.8066309719934102
0.7163507094015116,0.6214435712218354,0.6579134770596908,4856.0
0.8022807479924176,0.8066309719934102,0.801003673231878,4856.0
