precision,recall,f1-score,support
0.7762039660056658,0.7306666666666667,0.7527472527472528,375.0
0.8360101437024514,0.9015496809480401,0.8675438596491228,1097.0
0.7130177514792899,0.6657458563535912,0.6885714285714286,362.0
0.7777777777777778,0.7777777777777778,0.7777777777777778,243.0
0.527027027027027,0.39,0.4482758620689655,100.0
0.8738390092879257,0.8889763779527559,0.8813427010148321,1270.0
0.40425531914893614,0.5066666666666667,0.44970414201183434,75.0
0.7169811320754716,0.5757575757575758,0.6386554621848739,66.0
0.8024502297090352,0.8136645962732919,0.8080185042405552,644.0
0.8780487804878049,0.6206896551724138,0.7272727272727273,58.0
1.0,0.9230769230769231,0.9600000000000001,39.0
0.746031746031746,0.7014925373134329,0.7230769230769232,67.0
0.847457627118644,0.8012820512820513,0.8237232289950576,312.0
0.18181818181818182,0.2857142857142857,0.2222222222222222,7.0
0.7352941176470589,0.6097560975609756,0.6666666666666666,82.0
0.6610169491525424,0.6610169491525424,0.6610169491525424,59.0
0.8074546952224053,0.8074546952224053,0.8074546952224053,0.8074546952224053
0.7173268599043474,0.6783646061043119,0.6935384817282989,4856.0
0.8066459468382573,0.8074546952224053,0.8057879606747441,4856.0
