precision,recall,f1-score,support
0.7874251497005988,0.7013333333333334,0.7418899858956277,375.0
0.7834967320261438,0.8742023701002735,0.8263679448513572,1097.0
0.6229050279329609,0.6160220994475138,0.6194444444444445,362.0
0.8253012048192772,0.5637860082304527,0.6699266503667481,243.0
0.5692307692307692,0.37,0.44848484848484843,100.0
0.8321943811693242,0.862992125984252,0.847313490529571,1270.0
0.5434782608695652,0.3333333333333333,0.4132231404958678,75.0
0.75,0.36363636363636365,0.48979591836734687,66.0
0.6128342245989304,0.889751552795031,0.7257758074730841,644.0
0.6666666666666666,0.06896551724137931,0.125,58.0
0.8666666666666667,0.3333333333333333,0.48148148148148145,39.0
0.782608695652174,0.26865671641791045,0.4,67.0
0.7363013698630136,0.6891025641025641,0.7119205298013245,312.0
0.0,0.0,0.0,7.0
0.9714285714285714,0.4146341463414634,0.5811965811965811,82.0
0.875,0.11864406779661017,0.208955223880597,59.0
0.7471169686985173,0.7471169686985173,0.7471169686985173,0.7471169686985173
0.7015961075390413,0.4667745957558634,0.518173502954305,4856.0
0.7548323372730711,0.7471169686985173,0.7327745902114529,4856.0
